latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.32463893957029305,0.03241829259472585,-0.17197077830361432,1.8616378574077945,-0.00903377396540539,1.0678588589406428,-0.9226812276558167,-1.0167007138064017,-0.3709975438108133,0.8865956113232096,0.8701542845556927,0.7413198095244053,0.3971258105539218,1.0667951834969966,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.19861574484661154,-0.03800740312628717,-0.6530162343697474,-0.4015347172449593,-0.40268305931690224,0.783273231554743,-0.18925185574730854,-0.1306423019165098,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,44.40782229602733,644.080983659132,25.546527223777204,0.9958814364815356,-0.09066512268492868
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.32463893957029305,-0.08329157705813588,-0.7032634061278046,1.8616378574077945,-0.00903377396540539,1.0678588589406428,-0.9226812276558167,-1.0167007138064017,-0.3709975438108133,0.8865956113232096,0.8701542845556927,0.7413198095244053,0.3971258105539218,1.0667951834969966,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.1754663735824004,-0.1997680028864467,-0.04226308699157021,0.3229953269532747,-0.40268305931690224,-0.40327682199894277,-0.18925185574730854,-0.19339152886393235,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,28.11881987858083,398.66706557894486,16.643077646679213,0.9389882553935932,-0.34394920589077715
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.9176464398729689,0.03241829259472585,-0.14887109883299737,1.3989698448750705,0.929752954860193,-1.7334170972459697,-0.9226812276558167,-1.006855322775352,0.5377763655777887,1.0638335892550277,0.8701542845556927,0.7413198095244053,0.41992234509726173,1.0529971769129283,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-0.7079019126592571,-0.17665934577785247,-0.20060649557109764,0.3229953269532747,0.32186296569459927,-0.40327682199894277,-0.2846161527560303,-0.19339152886393235,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,44.35893134046793,828.1041218474554,23.311948737584416,0.9985715201785023,-0.05343144288146384
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,1.1153156066405274,0.03241829259472585,-0.3567682140685501,0.281990454142362,-1.3366786980464398,0.30387450725338483,-0.9226812276558167,-1.006855322775352,-1.0362662180762636,-0.9205498267619188,0.8701542845556927,0.7413198095244053,0.41992234509726173,1.0529971769129283,0.031866402404587844,-0.08596253342578843,0.026958901779024012,-0.15231700231818923,-0.7081584592755196,-0.17798600863116515,0.915792635842739,0.32186296569459927,0.3218370996171985,-0.25282805375312306,-0.2875153692850662,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.431279497761324,153.34306555621197,7.429151390085646,0.8464849234501267,-0.5324126917830125
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,1.1153156066405274,0.03241829259472585,-0.17197077830361432,0.281990454142362,-1.3366786980464398,0.30387450725338483,-0.9226812276558167,-1.006855322775352,-1.0362662180762636,-0.9205498267619188,0.8701542845556927,0.7413198095244053,0.41992234509726173,1.0529971769129283,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.36066134369608965,-0.15355068866925828,-0.6982572082496125,1.1133917388058936,0.9146733497949187,0.3218370996171985,-0.2210399547502158,-0.2561407558113549,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.431279497761324,184.0116786674544,7.1537222316021705,0.7400652561562239,-0.6725350672124263
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.5881978285937045,0.03241829259472585,-0.28746917565669916,0.281990454142362,-1.3366786980464398,0.4312052325345945,-0.9226812276558167,-1.006855322775352,-1.2178400130944744,-0.6014861686567922,0.8701542845556927,0.7413198095244053,0.41992234509726173,1.0529971769129283,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.1754663735824004,-0.36152860264660625,-0.15536552169123266,1.1133917388058936,1.1122768111616919,0.9151121263940414,-0.25282805375312306,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.431279497761324,153.34306555621197,7.429151390085646,0.8464849234501267,-0.5324126917830125
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.5881978285937045,0.03241829259472585,-0.5646653293041028,0.281990454142362,-1.3366786980464398,0.4312052325345945,-0.9226812276558167,-1.006855322775352,-1.2178400130944744,-0.6014861686567922,0.8701542845556927,0.7413198095244053,0.41992234509726173,1.0529971769129283,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.17665934577785247,-0.35894990415062505,0.5864607975708144,1.1122768111616919,1.1128704686529889,-0.18925185574730854,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.601602777969266,184.0001841133592,7.236421726150728,0.4147851191969489,-0.9099193947228363
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.6637068942675001,0.03241829259472585,-0.1950704577742313,0.281990454142362,-1.3366786980464398,1.0678588589406428,-0.9226812276558167,-1.006855322775352,-0.3709975438108133,0.8865956113232096,0.8701542845556927,0.7413198095244053,0.41992234509726173,1.0529971769129283,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.5690056850739901,-0.2922026313208236,-0.17798600863116515,0.5864607975708144,0.5853342475169634,1.1128704686529889,-0.3164042517589376,-0.19339152886393235,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.601602777969266,153.33348676113263,6.416441517098311,0.5019071410867779,-0.8649215118876956
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-1.2896592556981024,0.03241829259472585,-0.40296757300978403,1.3989698448750705,0.929752954860193,1.1951895842218525,-0.9226812276558167,-1.006855322775352,0.06736037469370226,1.0187561057707253,0.8701542845556927,0.7413198095244053,0.41992234509726173,1.0529971769129283,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.19861574484661154,-0.5695065166239542,-0.2910884433308276,-0.665000187862499,0.5853342475169634,0.5855148892957953,-0.25282805375312306,-0.3188899827587775,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.601602777969266,184.0001841133592,7.236421726150728,0.4147851191969489,-0.9099193947228363
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-1.2896592556981024,0.03241829259472585,-0.056472380950529484,1.3989698448750705,0.929752954860193,1.1951895842218525,-0.9226812276558167,-1.006855322775352,0.06736037469370226,1.0187561057707253,0.8701542845556927,0.7413198095244053,0.41992234509726173,1.0529971769129283,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.1997680028864467,-0.5625342866100175,-1.2907306805791559,-0.6661543411392665,0.5855148892957953,-0.2846161527560303,-0.2561407558113549,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.601602777969266,184.0001841133592,7.236421726150728,0.4147851191969489,-0.9099193947228363
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.6637068942675001,0.03241829259472585,-0.3336685345979331,1.3989698448750705,0.929752954860193,1.0678588589406428,-0.9226812276558167,-0.9773191496822029,-0.3709975438108133,0.8865956113232096,0.8701542845556927,0.7413198095244053,0.4866183082063022,1.0095976563957836,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.4077459168637947,-0.20060649557109764,-1.2907306805791559,-1.2918986354673816,-0.6669546116775397,-0.2210399547502158,-0.2875153692850662,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.601602777969266,184.0001841133592,7.236421726150728,0.4147851191969489,-0.9099193947228363
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,1.214150190024307,0.03241829259472585,0.15142473428502323,1.3989698448750705,0.929752954860193,-0.5874405697150827,-0.9226812276558167,-0.9674737586511531,1.8229767533659667,-1.1945360013827417,0.8701542845556927,0.7413198095244053,0.508263819509861,0.9944769190162472,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.3375119724318785,-0.061116060234881385,-0.40419087803049003,-0.665000187862499,-1.2918986354673816,-1.2931893621642072,-0.2846161527560303,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,29.604884777395323,306.7432535360936,15.062159042038568,0.9720865669512022,0.23462247623155333
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,-0.6637068942675001,0.03241829259472585,-0.40296757300978403,0.28199045414236185,1.3186111501156288,-0.33277911915266345,-0.9226812276558167,-0.9674737586511531,1.0081923564618742,-1.536933481949931,0.8701542845556927,0.7413198095244053,0.508263819509861,0.9944769190162472,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.14862482411655584,-0.338419945538012,-0.06488357393150271,1.2121912902874712,-0.6661543411392665,-1.2931893621642072,-0.18925185574730854,-0.2875153692850662,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,245.39460282887484,12.653486103466328,0.9866953632166767,0.16258001170719108
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-1.2237695334422496,0.03241829259472585,-0.21817013724484827,0.28199045414236185,1.3186111501156288,-1.7334170972459697,-0.9226812276558167,-0.9576283676201034,0.5377763655777887,1.0638335892550277,0.8701542845556927,0.7413198095244053,0.5296053441262648,0.9790364436498856,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,0.1468618537424666,-0.3363294172106926,-0.665000187862499,1.2110785418450785,-0.6669546116775397,-0.15746375674440127,-0.19339152886393235,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,60.78475186555029,1196.2246573795994,32.60807552743399,0.9987267437353959,0.050446916136595174
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,1.2470950511522332,0.03241829259472585,-1.0035592392458252,0.28199045414236185,1.3186111501156288,0.4312052325345945,-0.9226812276558167,-0.9576283676201034,-1.2178400130944744,-0.6014861686567922,0.8701542845556927,0.7413198095244053,0.5296053441262648,0.9790364436498856,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,-0.4077459168637947,0.1387008085278897,-1.2248643129247707,-0.6661543411392665,1.211749639782463,-0.125675657741494,-0.1620169153902211,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.800788837819136,214.6668814655857,8.616325131581716,0.6076861659591478,-0.7941772621410608
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,1.2470950511522332,0.03241829259472585,-1.211456354481378,0.28199045414236185,1.3186111501156288,0.4312052325345945,-0.9226812276558167,-0.9576283676201034,-1.2178400130944744,-0.6014861686567922,0.8701542845556927,0.7413198095244053,0.5296053441262648,0.9790364436498856,0.031866402404587844,0.028621945887551625,0.026958901779024012,-1.0088437390940022,-0.22287665999504092,-0.40419087803049003,1.2451244741146634,-1.2260308150117905,-0.6669546116775397,-0.25282805375312306,-0.1306423019165098,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.601602777969266,184.0001841133592,7.236421726150728,0.4147851191969489,-0.9099193947228363
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.15991463393066085,0.03241829259472585,-0.2643694961860822,1.3989698448750705,0.929752954860193,1.0678588589406428,-0.9226812276558167,-0.9576283676201034,-0.3709975438108133,0.8865956113232096,0.8701542845556927,0.7413198095244053,0.5296053441262648,0.9790364436498856,0.031866402404587844,0.028621945887551625,0.026958901779024012,-1.2171880804719026,-1.0085710016872445,-0.22322698251103013,1.2451244741146634,1.244012452072874,-1.227269914744558,-0.3164042517589376,-0.2561407558113549,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.978772093601114,122.67445244496956,4.870151201880573,0.5214957773630063,-0.8532538626883289
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,-0.07069939396482429,0.03241829259472585,-0.6108646882453368,0.28199045414236185,1.3186111501156288,0.4312052325345945,-0.9226812276558167,-0.9477829765890537,-1.2178400130944744,-0.6014861686567922,0.8701542845556927,0.7413198095244053,0.5506365667550278,0.9632807993817728,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.26806385863924503,-1.2165489156645923,-0.9923235384687348,0.1583294078173124,1.244012452072874,1.2447093634922874,-0.125675657741494,-0.3188899827587775,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.431279497761324,153.34306555621197,7.429151390085646,0.8464849234501267,-0.5324126917830125
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.07069939396482429,0.03241829259472585,-0.8880608418927404,0.28199045414236185,1.3186111501156288,0.4312052325345945,-0.9226812276558167,-0.9477829765890537,-1.2178400130944744,-0.6014861686567922,0.8701542845556927,0.7413198095244053,0.5506365667550278,0.9632807993817728,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6153044276024124,-0.26909397421222936,-1.1959079209281271,-0.07220287897303487,0.15719341455562164,1.2447093634922874,-0.15746375674440127,-0.1306423019165098,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.431279497761324,184.0116786674544,7.1537222316021705,0.7400652561562239,-0.6725350672124263
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.5223081063378519,0.03241829259472585,-0.24126981671546524,0.28199045414236185,1.3186111501156288,1.0678588589406428,-0.9226812276558167,-0.9477829765890537,-0.3709975438108133,0.8865956113232096,0.8701542845556927,0.7413198095244053,0.5506365667550278,0.9632807993817728,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8930968827729463,-0.6157238308411427,-0.2684679563908951,-0.07220287897303487,-0.07334395703894711,0.15703848106807544,-0.2210399547502158,-0.1620169153902211,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.601602777969266,153.33348676113263,6.416441517098311,0.5019071410867779,-0.8649215118876956
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,3.092007274316114,0.14812816224758757,0.12832505481440626,0.8864953443505789,1.2175501978355632,-1.7334170972459697,-0.9226812276558167,-0.9280921945269542,0.5377763655777887,1.0638335892550277,0.8701542845556927,0.7413198095244053,0.5917433058060646,0.9308427454186701,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.24491448737503388,-0.8930277161442733,-0.6077752604898825,0.5205944299164297,-0.07334395703894711,-0.07367958490069686,-0.25282805375312306,-0.22476614233764364,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,60.78475186555029,1196.2246573795994,32.60807552743399,0.9987267437353959,0.050446916136595174
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,1.7742128291990562,-0.1990014467109976,2.8309875528765915,0.8864953443505789,1.2175501978355632,-1.3514249214023406,-0.9226812276558167,-0.9280921945269542,1.8229767533659667,0.6763586252035361,0.8701542845556927,0.7413198095244053,0.5917433058060646,0.9308427454186701,0.14769979764825825,0.028621945887551625,0.026958901779024012,0.12547545285234468,-0.24598531710363514,-0.8792211037690724,3.0893827684374413,0.5194664270613726,-0.07367958490069686,-0.125675657741494,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,50.72899379404356,1165.624363437197,26.627751111419432,0.9905592669619601,0.13708515104045513
-0.20504874470925236,0.03724662867780442,0.29753527663236357,0.2000270224290737,0.390528661826146,0.37954790155331103,52.21810226105567,0.8864953443505789,1.2175501978355632,1.0678588589406428,-0.9226812276558167,-0.9280921945269542,-0.3709975438108133,0.8865956113232096,0.8701542845556927,0.7413198095244053,0.5917433058060646,0.9308427454186701,-0.19980038808275297,0.1432064252008917,0.026958901779024012,2.83395189076505,0.12375319663387237,-0.2458474694509626,1.7720554153497428,3.0883114248294232,0.5195954418761463,-0.125675657741494,-0.1306423019165098,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.431279497761324,153.34306555621197,7.429151390085646,0.8464849234501267,-0.5324126917830125
-0.20504874470925236,0.03724662867780442,0.29753527663236357,0.03955711792728079,1.8730474125828358,-0.1990014467109976,3.4084795396420158,0.8864953443505789,1.2175501978355632,-1.7334170972459697,-0.9226812276558167,-0.9182468034959046,0.5377763655777887,1.0638335892550277,0.8701542845556927,0.7413198095244053,0.6118066580829098,0.9141699346657258,0.3793665881355991,-0.20054701273912848,0.14105282537953687,52.327307653648504,2.827466078339396,0.11608032158795721,0.3888616946076597,1.7709550157176024,3.0904538912424653,0.19220533228757863,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,82.74015350734562,2637.828731657484,47.56267385367534,0.9970492540723129,0.0767644771612778
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,3.124952135444041,0.03241829259472585,-0.5877650087747198,0.8864953443505789,1.2175501978355632,-1.4787556466835503,-0.9226812276558167,-0.9182468034959046,1.4465502749663899,0.8865956113232101,0.8701542845556927,0.7413198095244053,0.6118066580829098,0.9141699346657258,-0.19980038808275297,0.3723753838275718,-0.20122894542200173,3.4126861723703295,52.233774976513835,2.7626772935600585,1.8708549668313204,0.3877307861501904,1.772064942849481,0.03326483727304231,0.18310383282060302,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,49.82776582224859,1104.3438391787367,26.81673148223929,0.9899857868695392,0.14116707050973087
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.03775453283689767,0.03241829259472585,-0.10267173989176342,1.3989698448750705,0.929752954860193,1.0678588589406428,-0.9226812276558167,-0.9182468034959046,-0.3709975438108133,0.8865956113232096,0.8701542845556927,0.7413198095244053,0.6118066580829098,0.9141699346657258,0.031866402404587844,-0.20054701273912848,0.3692406725805626,-0.5921550563382012,3.4051825060542518,51.12527837113572,3.122315952264634,1.8697567464009892,0.38775654703684775,-0.15746375674440127,0.026230765452046615,0.17134364648055422,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.601602777969266,153.33348676113263,6.416441517098311,0.5019071410867779,-0.8649215118876956
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.03775453283689767,-0.1990014467109976,-0.8880608418927404,1.3989698448750705,0.929752954860193,1.0678588589406428,-0.9226812276558167,-0.9182468034959046,-0.3709975438108133,0.8865956113232096,0.8701542845556927,0.7413198095244053,0.6118066580829098,0.9141699346657258,0.031866402404587844,0.028621945887551625,-0.20122894542200173,-0.10601825978976692,-0.5926151737325485,3.3281894670583707,-0.03926969514584224,3.1212453350572194,1.870944113978955,-0.2210399547502158,-0.1620169153902211,0.017793425520500155,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.601602777969266,153.33348676113263,7.582020837824953,0.23670103241732268,-0.9715825344522068
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,1.510653940175645,-0.08329157705813588,-0.5184659703628689,1.741394358603898,0.4990339425440139,-0.20544839387145378,-0.9226812276558167,-0.8887106304027553,0.537776365577789,-1.5820109654342336,0.8701542845556927,0.7413198095244053,0.6699657033996019,0.8623958307010517,-0.19980038808275297,0.028621945887551625,0.026958901779024012,-0.8930968827729463,-0.10733337445206982,-0.5851547735499499,-0.03926969514584224,-0.04041004681115141,3.12341361495229,-0.3164042517589376,-0.22476614233764364,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.356332494463032,184.034562673778,10.473826083097212,0.99771575891608,-0.06755193861400617
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.2587492173144401,-0.08329157705813588,-0.47226661142163495,1.741394358603898,-0.5171014904748247,-0.07811766859024412,-0.9226812276558167,-0.8887106304027553,0.06736037469370368,-1.536933481949931,0.8701542845556927,0.7413198095244053,0.6699657033996019,0.8623958307010517,-0.08396699283908257,-0.20054701273912848,0.026958901779024012,-0.5227069425455678,-0.8930277161442733,-0.11012454781136768,1.5085899447322033,-0.04041004681115141,-0.04071986119087208,-0.2846161527560303,-0.3188899827587775,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,22.656981086711905,214.70698978607427,12.214276797899313,0.9998729696886947,-0.015938773036549024
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.4001480052440885,-0.08329157705813588,-0.1950704577742313,1.741394358603898,-0.5171014904748247,0.04921305669096553,-0.9226812276558167,-0.8887106304027553,-0.37099754381081196,-1.404772987502416,0.8701542845556927,0.7413198095244053,0.6699657033996019,0.8623958307010517,-0.08396699283908257,-0.08596253342578843,-0.20122894542200173,-0.47640820001714546,-0.5232892024067658,-0.8792211037690724,0.25712895929888974,1.5074837338952385,-0.04071986119087208,-0.18925185574730854,-0.2875153692850662,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,16.51389428621559,613.410460627736,8.312399911320345,0.9415919782963991,-0.3367559151787442
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.6307620331395737,0.14812816224758757,0.4748202468736608,0.886495344350579,-1.2356177457663744,0.30387450725338483,-0.9226812276558167,-0.8887106304027553,-1.0362662180762636,-0.9205498267619188,0.8701542845556927,0.7413198095244053,0.6699657033996019,0.8623958307010517,-0.08396699283908257,-0.08596253342578843,-0.08713502182148886,-0.19861574484661154,-0.47707188818957735,-0.5172933127301524,-0.4015347172449593,0.2559951452390082,1.5083871531708846,-0.18925185574730854,-0.19339152886393235,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.492757114354365,184.0116786674544,10.528939376232843,0.9326482634372735,-0.36078694087707525
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.03775453283689767,0.03241829259472585,-0.40296757300978403,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,-0.9226812276558167,-0.8887106304027553,-1.2178400130944744,-0.6014861686567922,0.8701542845556927,0.7413198095244053,0.6699657033996019,0.8623958307010517,0.14769979764825825,-0.08596253342578843,-0.08713502182148886,0.47271602181551203,-0.1997680028864467,-0.4720523388502875,-0.6320670040353066,-0.40268305931690224,0.2559176521975492,-0.125675657741494,-0.19339152886393235,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.601602777969266,184.0001841133592,7.236421726150728,0.4147851191969489,-0.9099193947228363
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.03775453283689767,0.03241829259472585,-0.6801637266571876,-0.322514436065855,-1.2356177457663744,0.4312052325345945,-0.9226812276558167,-0.8887106304027553,-1.2178400130944744,-0.6014861686567922,0.8701542845556927,0.7413198095244053,0.6699657033996019,0.8623958307010517,0.031866402404587844,0.1432064252008917,-0.08713502182148886,-0.40696008622451196,0.4703830532627857,-0.20060649557109764,-0.03926969514584224,-0.633220430911471,-0.40327682199894277,-0.3164042517589376,-0.1306423019165098,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.601602777969266,184.0001841133592,7.418914513875479,0.5893219127067326,-0.8078983124154168
