latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-1.0919900889305438,0.03241829259472585,-0.8880608418927404,-0.8349889365903466,-0.9478205027910042,0.6858666830970138,2.0736938196780907,1.9467619865395656,-1.2178400130944744,0.08330879247758595,-0.4924653745726005,1.450146919672388,-1.299015577564462,1.1393941131821914,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8236487689803128,-0.2922026313208236,-0.49467282579022,-1.093131577616001,-1.061361263872813,-1.062471296195435,-0.3164042517589376,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,5.34291622527104,306.7242711229807,2.7798731661139087,1.0,6.123233995736766e-17
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-1.0919900889305438,0.03241829259472585,-0.1950704577742313,-0.8349889365903466,-0.9478205027910042,0.6858666830970138,2.0736938196780907,1.9467619865395656,-1.2178400130944744,0.08330879247758595,-0.4924653745726005,1.450146919672388,-1.299015577564462,1.1393941131821914,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8930968827729463,-0.8237017448184907,-0.2910884433308276,-1.093131577616001,-1.0942951741006084,-1.062471296195435,-0.2846161527560303,-0.3188899827587775,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,92.01728133688896,4.465462553691876,-0.9806237857865339,-0.19590046133096808
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-1.190824672314323,0.03241829259472585,-0.10267173989176342,0.28199045414236185,1.3186111501156288,1.0678588589406428,2.0736938196780907,1.9467619865395656,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.299015577564462,1.1393941131821914,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.19861574484661154,-0.8930277161442733,-0.8113596429492749,-1.093131577616001,-1.0942951741006084,-1.0954310199052597,-0.18925185574730854,-0.2875153692850662,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.978772093601114,92.00583933372718,4.657392879914229,-0.2454664159816777,-0.9694050952130951
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-1.190824672314323,0.03241829259472585,-0.6108646882453368,0.28199045414236185,1.3186111501156288,1.0678588589406428,2.0736938196780907,1.9467619865395656,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.299015577564462,1.1393941131821914,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.10601825978976692,-0.1997680028864467,-0.8792211037690724,-1.1919311290975783,-1.0942951741006084,-1.0954310199052597,-0.125675657741494,-0.19339152886393235,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,5.508426167779602,306.705230313868,2.8626281373681906,-0.6930278322458758,-0.7209108292518445
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.08881880567415354,-1.190824672314323,0.03241829259472585,-0.6570640471865706,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,2.0736938196780907,1.9467619865395656,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.299015577564462,1.1393941131821914,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6153044276024124,-0.10733337445206982,-0.20060649557109764,-1.1919311290975783,-1.1930969047839948,-1.0954310199052597,-0.2210399547502158,-0.1306423019165098,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.978772093601114,92.00583933372718,4.657392879914229,-0.2454664159816777,-0.9694050952130951
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.4001480052440885,0.03241829259472585,-0.5877650087747198,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,2.0736938196780907,1.9566073775706154,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.274523936058216,1.1508153303088953,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6616031701308347,-0.6157238308411427,-0.11012454781136768,-1.1919311290975783,-1.1930969047839948,-1.1943101910347333,-0.09388755873858674,-0.22476614233764364,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,23.3189554732816,306.7621775496382,12.159723921085988,-0.77595416331444,0.6307892963858751
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.4001480052440885,0.03241829259472585,-0.8880608418927404,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,2.0736938196780907,1.9566073775706154,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.274523936058216,1.1508153303088953,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.5921550563382012,-0.6619411450583311,-0.6077752604898825,-0.4015347172449593,-1.1930969047839948,-1.1943101910347333,-0.2210399547502158,-0.09926768844279851,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,23.3189554732816,337.438395304602,12.632142882302215,-0.8020348981835737,0.5972771735933532
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.4001480052440885,0.03241829259472585,-1.211456354481378,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,2.0736938196780907,1.9566073775706154,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.274523936058216,1.1508153303088953,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8930968827729463,-0.5926151737325485,-0.6530162343697474,-0.4015347172449593,-0.40268305931690224,-1.1943101910347333,-0.25282805375312306,-0.22476614233764364,-0.10504675124754309,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,23.3189554732816,306.7621775496382,12.159723921085988,-0.77595416331444,0.6307892963858751
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.4001480052440885,0.03241829259472585,-1.165256995540144,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,2.0736938196780907,1.9566073775706154,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.274523936058216,1.1508153303088953,0.031866402404587844,0.028621945887551625,0.026958901779024012,-1.2171880804719026,-0.8930277161442733,-0.5851547735499499,-0.4015347172449593,-0.40268305931690224,-0.40327682199894277,-0.2846161527560303,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,276.08595979467435,10.919809304175365,-0.7855324483930749,0.6188204687319103
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.15991463393066085,0.03241829259472585,0.2900228111087251,-0.834988936590347,0.9297529548601927,1.1951895842218525,2.0736938196780907,1.9566073775706154,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-1.274523936058216,1.1508153303088953,0.031866402404587844,0.028621945887551625,0.026958901779024012,-1.1708893379434802,-1.2165489156645923,-0.8792211037690724,-0.4015347172449593,-0.40268305931690224,-0.40327682199894277,-0.3164042517589376,-0.2875153692850662,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,368.1146130595658,12.894142929305064,-0.8677853601234806,0.4969392002603146
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.6307620331395737,0.03241829259472585,-0.31056885512731613,0.28199045414236185,1.3186111501156288,-0.20544839387145378,2.0736938196780907,1.966452768601665,0.537776365577789,-1.5820109654342336,-0.4924653745726005,1.450146919672388,-1.2498087256599537,1.1618705463976298,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.2875210517018228,-1.170331601447404,-1.1959079209281271,0.1583294078173124,-0.40268305931690224,-0.40327682199894277,-0.125675657741494,-0.3188899827587775,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,7.16899478054869,0.2316891142180714,0.972789881913276
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-1.0590452278026175,0.03241829259472585,-0.47226661142163495,0.28199045414236185,1.3186111501156288,0.17654378197217518,2.0736938196780907,1.966452768601665,-0.7474240222103886,-1.1945360013827422,-0.4924653745726005,1.450146919672388,-1.2498087256599537,1.1618705463976298,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.31436260116766734,0.2855137963940319,-1.1506669470482622,-0.6320670040353066,0.15719341455562164,-0.40327682199894277,-0.25282805375312306,-0.1306423019165098,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,0.3871986466999547,0.9219963166920591
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.9602106444188381,0.03241829259472585,-0.7263630855984216,0.28199045414236185,1.3186111501156288,0.4312052325345945,2.0736938196780907,1.966452768601665,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-1.2498087256599537,1.1618705463976298,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.47640820001714546,-0.3153112884294178,0.2744237301674846,-1.0601983937888086,-0.633220430911471,0.15703848106807544,-0.25282805375312306,-0.2561407558113549,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,0.3871986466999547,0.9219963166920591
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.9602106444188381,0.03241829259472585,-0.8880608418927404,0.28199045414236185,1.3186111501156288,0.4312052325345945,2.0736938196780907,1.966452768601665,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-1.2498087256599537,1.1618705463976298,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.7310512839234682,-0.47707188818957735,-0.3137089302707601,-0.9613988423072312,-1.061361263872813,-0.6339948879677151,-0.25282805375312306,-0.2561407558113549,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,0.3871986466999547,0.9219963166920591
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.9602106444188381,0.03241829259472585,-0.28746917565669916,0.28199045414236185,1.3186111501156288,0.4312052325345945,2.0736938196780907,1.966452768601665,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-1.2498087256599537,1.1618705463976298,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8930968827729463,-0.7312671163841138,-0.4720523388502875,-0.9613988423072312,-0.9625595331894262,-1.062471296195435,-0.2210399547502158,-0.2561407558113549,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,0.5923648037805234,0.8056698698859615
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.7625414776512793,0.03241829259472585,-0.7725624445396555,0.28199045414236185,1.3186111501156288,0.5585359578158041,2.0736938196780907,1.966452768601665,-1.2797714531994135,-0.2590886880896031,-0.4924653745726005,1.450146919672388,-1.2498087256599537,1.1618705463976298,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.8930277161442733,-0.7208776951895449,-0.9613988423072312,-0.9625595331894262,-0.9635921250659611,-0.125675657741494,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,0.41132497480805813,0.9114887630130996
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.7625414776512793,0.03241829259472585,-0.3336685345979331,0.28199045414236185,1.3186111501156288,0.5585359578158041,2.0736938196780907,1.966452768601665,-1.2797714531994135,-0.2590886880896031,-0.4924653745726005,1.450146919672388,-1.2498087256599537,1.1618705463976298,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.7773500264518906,-0.2922026313208236,-0.8792211037690724,-0.7637997393440764,-0.9625595331894262,-0.9635921250659611,-0.18925185574730854,-0.1306423019165098,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,0.5923648037805234,0.8056698698859615
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-1.0590452278026175,0.03241829259472585,-0.40296757300978403,1.3989698448750705,0.929752954860193,1.0678588589406428,2.0736938196780907,1.966452768601665,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.2498087256599537,1.1618705463976298,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.3375119724318785,-0.7774844306013022,-0.2910884433308276,-0.7637997393440764,-0.764956071822653,-0.9635921250659611,-0.125675657741494,-0.19339152886393235,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,10.902662557499054,460.1148803041664,5.487469629908958,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-1.0590452278026175,0.03241829259472585,-0.9342602008339743,1.3989698448750705,0.929752954860193,1.0678588589406428,2.0736938196780907,1.966452768601665,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.2498087256599537,1.1618705463976298,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.338419945538012,-0.7661186690694098,-1.0601983937888086,-0.764956071822653,-0.7658337828070135,-0.125675657741494,-0.1306423019165098,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,10.902662557499054,460.1148803041664,5.487469629908958,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-1.0590452278026175,0.03241829259472585,-0.056472380950529484,0.28199045414236185,1.3186111501156288,1.0678588589406428,2.0736938196780907,1.966452768601665,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.2498087256599537,1.1618705463976298,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.9393956253013687,-0.4077459168637947,-0.3363294172106926,-1.0601983937888086,-1.061361263872813,-0.7658337828070135,-0.2210399547502158,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,10.902662557499054,460.1148803041664,5.487469629908958,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,-1.0590452278026175,0.03241829259472585,-0.47226661142163495,1.3989698448750705,0.929752954860193,1.0678588589406428,2.0736938196780907,1.966452768601665,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-1.2498087256599537,1.1618705463976298,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.9392450303614618,-0.40419087803049003,-1.0601983937888086,-1.061361263872813,-1.062471296195435,-0.125675657741494,-0.22476614233764364,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,10.902662557499054,460.1148803041664,5.487469629908958,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-0.5648723108837206,0.03241829259472585,0.7520164005210644,-0.834988936590347,0.9297529548601927,-1.7334170972459697,2.0736938196780907,1.9762981596327147,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.47640820001714546,-0.061116060234881385,-0.9244620776489373,-1.0601983937888086,-1.061361263872813,-1.062471296195435,-0.15746375674440127,-0.1306423019165098,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,10.902662557499054,122.69730141443742,6.03338506901653,-0.38958154901316877,0.9209919742693201
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.19285949505858746,0.03241829259472585,-0.449166931951018,1.8616378574077945,-0.00903377396540539,-0.5874405697150827,2.0736938196780907,1.9762981596327147,1.8229767533659667,-1.1945360013827417,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.750508476986046,-0.47707188818957735,-0.06488357393150271,-0.5662006363809214,-1.061361263872813,-1.062471296195435,-0.125675657741494,-0.1620169153902211,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,10.902662557499054,460.1148803041664,5.487469629908958,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.19285949505858746,0.03241829259472585,0.08212569587317232,1.741394358603898,0.4990339425440139,-0.5874405697150827,2.0736938196780907,1.9762981596327147,1.8229767533659667,-1.1945360013827417,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.45325882875293433,0.7476869385659163,-0.4720523388502875,0.19126259164450504,-0.5673526104558797,-1.062471296195435,-0.125675657741494,-0.1306423019165098,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,10.902662557499054,460.1148803041664,5.487469629908958,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.19285949505858746,0.03241829259472585,-0.1257714193623804,1.741394358603898,0.4990339425440139,-0.5874405697150827,2.0736938196780907,1.9762981596327147,1.8229767533659667,-1.1945360013827417,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.07917671032392234,-0.45396323108098313,0.7268334689661344,0.19126259164450504,0.19012732478341735,-0.5680754405480657,-0.125675657741494,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,10.902662557499054,460.1148803041664,5.487469629908958,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-1.1249349500584704,0.03241829259472585,0.4748202468736608,1.741394358603898,0.4990339425440139,-0.4601098444338731,2.0736938196780907,1.9762981596327147,1.4465502749663899,-1.404772987502416,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.12916763105397808,0.07753588241668394,-0.449431851910355,0.19126259164450504,0.19012732478341735,0.18999820477790022,-0.125675657741494,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,-1.1249349500584704,0.03241829259472585,0.24382345216749113,1.3989698448750705,0.929752954860193,-0.4601098444338731,2.0736938196780907,1.9762981596327147,1.4465502749663899,-1.404772987502416,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.47271602181551203,-0.13044203156066406,0.07083934770809223,-1.1260647614431936,0.19012732478341735,0.18999820477790022,-0.125675657741494,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.8613760610350586,0.03241829259472585,-0.2643694961860822,0.28199045414236185,1.3186111501156288,-0.33277911915266345,2.0736938196780907,1.9762981596327147,1.0081923564618742,-1.536933481949931,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.24122230917340046,0.4703830532627857,-0.13274503475130017,-1.1260647614431936,-1.127229084328404,0.18999820477790022,-0.125675657741494,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.8613760610350586,0.03241829259472585,-0.28746917565669916,0.28199045414236185,1.3186111501156288,-0.33277911915266345,2.0736938196780907,1.9762981596327147,1.0081923564618742,-1.536933481949931,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.26806385863924503,0.23929648217684346,0.4553876256869446,-0.8625992908256538,-1.127229084328404,-1.1283907436150844,-0.25282805375312306,-0.1306423019165098,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.8613760610350586,0.03241829259472585,-0.21817013724484827,0.28199045414236185,1.3186111501156288,-0.33277911915266345,2.0736938196780907,1.9762981596327147,1.0081923564618742,-1.536933481949931,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.26909397421222936,0.22918275628761967,-0.8625992908256538,-0.8637578025060396,-1.1283907436150844,-0.25282805375312306,-0.2561407558113549,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.33425828298823573,0.03241829259472585,-0.7494627650690385,0.28199045414236185,1.3186111501156288,-0.20544839387145378,2.0736938196780907,1.9762981596327147,0.537776365577789,-1.5820109654342336,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,-0.2922026313208236,-0.2684679563908951,-0.8625992908256538,-0.8637578025060396,-0.8647129539364873,-0.2210399547502158,-0.2561407558113549,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-1.2896592556981024,0.03241829259472585,-0.056472380950529484,0.281990454142362,-1.3366786980464398,0.04921305669096553,2.0736938196780907,1.9762981596327147,-0.37099754381081196,-1.404772987502416,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.7542006551876793,-0.22287665999504092,-0.2910884433308276,-0.3356683495905745,-0.8637578025060396,-0.8647129539364873,-0.25282805375312306,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-1.256714394570176,0.03241829259472585,-0.7032634061278046,0.281990454142362,-1.3366786980464398,0.17654378197217518,2.0736938196780907,1.9762981596327147,-0.7474240222103886,-1.1945360013827422,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.754375773492708,-0.22322698251103013,-1.2907306805791559,-0.33681523886131126,-0.8647129539364873,-0.2846161527560303,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-1.256714394570176,0.03241829259472585,-0.40296757300978403,0.281990454142362,-1.3366786980464398,0.17654378197217518,2.0736938196780907,1.9762981596327147,-0.7474240222103886,-1.1945360013827422,-0.4924653745726005,1.450146919672388,-1.224877259998065,1.1725564900320915,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.7079019126592571,-0.061116060234881385,-0.7434981821294774,-1.2577974967519634,-1.2918986354673816,-0.33735737457929366,-0.2846161527560303,-0.2875153692850662,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
